,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
1077,339900,0.8049713193116634,0.02437858508604207,744.7896749521988,278.69598470363326,-21.25525812619503,21.25525812619503,0.11567877629063106,1,0.10325047801147491,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,554711.659915402,413143516.8805868,307705025646.10046,77671.45188992778,21646721.7678243,6032854438.689366,451.7859980111799,-9602.828005528263,204110.58799895784,451.7859980111799,9602.828005528263,204110.58799895784,0.013381579284097866,0.0015479647164205,0.00017906666413659717,0.010660661209598065,0.0011007183658093885,0.00011364969742582886
1078,125900,-0.19502868068833656,-0.7256214149139579,-438.21032504780123,1585.6959847036333,-8.25525812619503,8.25525812619503,0.11567877629063106,1,29.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,192028.28897849962,-84148778.93164143,36874863768.010155,2514431.755905225,3987124339.1502213,6322367055104.634,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,0.013381579284097866,0.0015479647164205,0.00017906666413659717,846.9991883858752,24650.429534266554,717407.6251263312
1080,215000,-1.1950286806883366,-0.7256214149139579,-589.2103250478012,-592.3040152963667,-22.25525812619503,22.25525812619503,-0.8843212237093689,1,35.103250478011475,0,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,347168.8071429356,-204555445.7031465,120526180653.0488,350824.04653619864,-207794491.42590988,123077511628.03287,495.29651426357,-11022.95177394039,245318.63704164277,495.29651426357,11022.95177394039,245318.63704164277,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1232.2381941220128,43255.56597683754,1518410.9670530795
1081,795000,1.8049713193116634,1.524378585086042,2515.7896749521988,278.69598470363326,-39.25525812619503,39.25525812619503,-1.884321223709369,0,65.10325047801147,1,0,0,3.257921463537687,5.880454802255404,10.614052262579543,2.3237300706689235,3.5422443572481823,5.399721441331001,6329197.68859609,15922930195.701365,40058743381330.086,77671.45188992778,21646721.7678243,6032854438.689366,1540.975290554201,-60491.38279679355,2374604.846098604,1540.975290554201,60491.38279679355,2374604.846098604,3.5506664741215737,-6.690596195500594,12.607232410450928,4238.4332228027015,275935.77973844967,17964316.184157692
1082,240000,0.8049713193116634,0.02437858508604207,-225.21032504780123,-1899.3040152963667,15.74474187380497,-15.74474187380497,-0.8843212237093689,1,-48.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,50719.690508136286,-11422597.985661251,2572487005.2411304,3607355.7425209014,-6851465246.3723545,13013015453098.523,247.8968966727476,3903.0726494297132,61452.871379978904,247.8968966727476,-3903.0726494297132,61452.871379978904,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2390.892113816085,-116906.85282336279,5716365.099907948
1083,374900,0.8049713193116634,0.7743785850860421,256.78967495219877,-1899.3040152963667,-22.25525812619503,22.25525812619503,0.11567877629063106,1,-60.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,65940.9371620559,16932951.819887698,4348207193.8102045,3607355.7425209014,-6851465246.3723545,13013015453098.523,495.29651426357,-11022.95177394039,245318.63704164277,495.29651426357,11022.95177394039,245318.63704164277,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3708.4141023438096,-225830.3647142409,13752335.154462444
1084,100000,-1.1950286806883366,-0.7256214149139579,-851.2103250478012,1149.6959847036333,-33.25525812619503,33.25525812619503,-0.8843212237093689,1,6.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,724559.0174679834,-616752116.7752377,524985769794.1695,1321800.8572436569,1519669138.1508527,1747157506210.0664,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.7820240267028358,-0.6915604442639799,0.6115615783405176,37.2496663973473,227.34404424537786,1387.5376467136643
1085,149900,-1.1950286806883366,-0.7256214149139579,-1005.2103250478012,3197.6959847036333,20.74474187380497,-20.74474187380497,0.11567877629063106,1,-67.89674952198853,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1010447.7975827062,-1015712559.051947,1021004751639.7416,10225259.610589739,32697271599.335045,104555934103957.81,430.3443154107973,8927.3817400563,185196.2298063878,430.3443154107973,-8927.3817400563,185196.2298063878,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4609.968595651649,-313001.8830431932,21251810.452894438
1087,69000,-0.19502868068833656,-0.7256214149139579,-828.2103250478012,-3206.3040152963667,-53.25525812619503,53.25525812619503,-1.884321223709369,0,68.10325047801147,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,685932.3425157845,-568096248.3557976,470503178509.1916,10280385.438505605,-32962041110.27482,105686324764238.06,2836.122518087662,-151038.43677827268,8043590.9376039,2836.122518087662,151038.43677827268,8043590.9376039,3.5506664741215737,-6.690596195500594,12.607232410450928,4638.05272567077,315866.4665065803,21511533.08610206
1088,134900,-0.19502868068833656,-0.7256214149139579,-571.2103250478012,-156.30401529636674,5.744741873804969,-5.744741873804969,-0.8843212237093689,1,50.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,326281.23544121475,-186375210.55337444,106459444601.04541,24430.945197766847,-3818654.831896447,596871083.2562871,33.002059196648226,189.58831138877545,1089.135911219074,33.002059196648226,-189.58831138877545,1089.135911219074,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2510.335708462357,125775.97878498587,6301785.369181205
1089,93900,-0.19502868068833656,-0.7256214149139579,-497.21032504780123,-1463.3040152963667,6.744741873804969,-6.744741873804969,-0.8843212237093689,1,30.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,247218.10733414016,-122919395.50531004,61116792593.87444,2141258.6411824697,-3133312367.43035,4584988568438.596,45.491542944258164,306.8287146001351,2069.4804794492848,45.491542944258164,-306.8287146001351,2069.4804794492848,0.7820240267028358,-0.6915604442639799,0.6115615783405176,906.205689341898,27279.73685085821,821208.7513956247
1090,189900,-0.19502868068833656,-0.9756214149139579,-325.21032504780123,-592.3040152963667,16.74474187380497,-16.74474187380497,-0.8843212237093689,1,-32.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.9518371452387132,-0.9286327024054559,0.9059939510561833,105761.75551769654,-34394814.88953617,11185548930.185013,350824.04653619864,-207794491.42590988,123077511628.03287,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1082.1961291124524,-35600.734993077895,1171148.4618659755
1091,169900,-0.19502868068833656,0.27437858508604207,-391.21032504780123,-592.3040152963667,6.744741873804969,-6.744741873804969,-0.8843212237093689,1,-59.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,153045.5184240063,-59872987.00976475,23422930709.67285,350824.04653619864,-207794491.42590988,123077511628.03287,45.491542944258164,306.8287146001351,2069.4804794492848,45.491542944258164,-306.8287146001351,2069.4804794492848,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3587.6206032998325,-214886.81265577543,12871021.593221456
1092,289900,1.8049713193116634,-0.22562141491395793,960.7896749521988,278.69598470363326,-26.25525812619503,26.25525812619503,0.11567877629063106,1,-67.89674952198853,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,923116.7994947517,886921089.7294766,852144625509.4337,77671.45188992778,21646721.7678243,6032854438.689366,689.3385792731302,-18098.76233516059,475187.6768742976,689.3385792731302,18098.76233516059,475187.6768742976,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4609.968595651649,-313001.8830431932,21251810.452894438
1093,919900,2.8049713193116634,2.5243785850860423,3122.7896749521988,8990.695984703634,-26.25525812619503,26.25525812619503,6.115678776290631,1,-21.896749521988525,0,0,0,7.867864102161014,22.069133150803456,61.90328553007394,6.372487240841009,16.086570324513083,40.608593634681455,9751815.353988059,30452868299.47423,95097902698277.25,80832614.28936605,726741460724.501,6533911532853425.0,689.3385792731302,-18098.76233516059,475187.6768742976,689.3385792731302,18098.76233516059,475187.6768742976,37.40152689477167,228.7357242312183,1398.8742140603283,479.4676396287047,-10498.782808848806,229889.21745112143
1094,98000,-0.19502868068833656,0.02437858508604207,-784.2103250478012,-2770.3040152963667,-23.25525812619503,23.25525812619503,-0.8843212237093689,1,50.103250478011475,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,614985.833911578,-482278240.7115917,378207575911.91907,7674584.337167172,-21260931804.98482,58899244748291.68,540.80703051596,-12576.607091109683,292472.2442554905,540.80703051596,12576.607091109683,292472.2442554905,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2510.335708462357,125775.97878498587,6301785.369181205
1095,195000,0.8049713193116634,0.27437858508604207,-165.21032504780123,-1028.3040152963667,-29.25525812619503,29.25525812619503,0.11567877629063106,1,68.10325047801147,1,0,1,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,27294.45150240014,-4509325.204712974,744987082.8168733,1057409.1478746305,-1087338072.5705922,1118114106008.9521,855.8701280303004,-25038.701518026028,732513.6760546027,855.8701280303004,25038.701518026028,732513.6760546027,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
1096,209900,-0.19502868068833656,0.5243785850860421,506.78967495219877,2021.6959847036333,44.74474187380497,-44.74474187380497,0.11567877629063106,1,7.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,256835.77463815527,130161718.7449669,65964615133.981285,4087254.6545667932,8263186323.598922,16705650611277.916,2002.0919253534357,89583.0864075687,4008372.0775654274,2002.0919253534357,-89583.0864075687,4008372.0775654274,0.013381579284097866,0.0015479647164205,0.00017906666413659717,50.45616735337025,358.4027948714542,2545.8248239913055
1097,117900,-0.19502868068833656,-0.7256214149139579,-386.21032504780123,-1463.3040152963667,-12.25525812619503,12.25525812619503,-0.8843212237093689,1,8.103250478011475,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,149158.41517352828,-57606520.00778325,22248232817.078632,2141258.6411824697,-3133312367.43035,4584988568438.596,150.19135173966933,-1840.6337838917989,22557.442137389076,150.19135173966933,1840.6337838917989,22557.442137389076,0.7820240267028358,-0.6915604442639799,0.6115615783405176,65.6626683093932,532.0810483655994,4311.586009509389
1098,284900,-0.19502868068833656,0.7743785850860421,142.78967495219877,-1028.3040152963667,16.74474187380497,-16.74474187380497,0.11567877629063106,1,30.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5996621930398605,0.4643655605758002,0.3595947457613749,20388.89127295458,2911323.1575009064,415706887.34036344,1057409.1478746305,-1087338072.5705922,1118114106008.9521,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.013381579284097866,0.0015479647164205,0.00017906666413659717,906.205689341898,27279.73685085821,821208.7513956247
1100,299900,-0.19502868068833656,0.5243785850860421,224.78967495219877,-156.30401529636674,15.74474187380497,-15.74474187380497,0.11567877629063106,1,50.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,50530.397965115175,11358711.733783487,2553321118.512916,24430.945197766847,-3818654.831896447,596871083.2562871,247.8968966727476,3903.0726494297132,61452.871379978904,247.8968966727476,-3903.0726494297132,61452.871379978904,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2510.335708462357,125775.97878498587,6301785.369181205
1102,149990,-0.19502868068833656,0.27437858508604207,-569.2103250478012,-1899.3040152963667,80.74474187380497,-80.74474187380497,-0.8843212237093689,1,35.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,324000.3941410235,-184424369.66462773,104976255403.5386,3607355.7425209014,-6851465246.3723545,13013015453098.523,6519.7133402673935,526432.5707510934,42506662.03926062,6519.7133402673935,-526432.5707510934,42506662.03926062,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1232.2381941220128,43255.56597683754,1518410.9670530795
1103,124900,-0.19502868068833656,-0.7256214149139579,-589.2103250478012,-1899.3040152963667,-20.25525812619503,20.25525812619503,-0.8843212237093689,1,68.10325047801147,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,347168.8071429356,-204555445.7031465,120526180653.0488,3607355.7425209014,-6851465246.3723545,13013015453098.523,410.27548175878985,-8310.235785873308,168325.9709324071,410.27548175878985,8310.235785873308,168325.9709324071,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
1104,193000,0.8049713193116634,0.02437858508604207,-329.21032504780123,-2334.3040152963667,-12.25525812619503,12.25525812619503,0.11567877629063106,1,27.103250478011475,1,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,108379.43811807895,-35679630.05135083,11746102606.790503,5448975.2358287405,-12719564772.245495,29691331120674.875,150.19135173966933,-1840.6337838917989,22557.442137389076,150.19135173966933,1840.6337838917989,22557.442137389076,0.013381579284097866,0.0015479647164205,0.00017906666413659717,734.5861864738292,19909.67340968744,539616.8653581635
1105,134999,-0.19502868068833656,0.02437858508604207,-139.21032504780123,2848.6959847036333,-43.25525812619503,43.25525812619503,0.11567877629063106,1,68.10325047801147,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,19379.514599914477,-2697828.526722704,375565586.12829834,8115068.813266602,23117363943.94625,65854341844052.23,1871.0173555637612,-80931.33867350132,3500705.94482081,1871.0173555637612,80931.33867350132,3500705.94482081,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
1106,84900,-1.1950286806883366,-0.7256214149139579,-1057.2103250478012,-2334.3040152963667,-9.25525812619503,9.25525812619503,1.115678776290631,1,41.103250478011475,1,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1117693.6713876775,-1181637289.6316369,1249239143060.0657,5448975.2358287405,-12719564772.245495,29691331120674.875,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,1.24473913186536,1.3887290314406073,1.5493755063969301,1689.4771998581505,69443.00452265902,2854333.2088405374
